route,origin,destination,distance_km,aircraft,passengers,airline,frequency,success,method,fuel_kg,co2_kg,co2_per_passenger,fuel_efficiency,flight_time_hours,error_message,fuel_cost_yuan_min,fuel_cost_yuan_max,fuel_cost_yuan_avg,fuel_price_per_kg_min,fuel_price_per_kg_max,fuel_price_per_kg_avg,fuel_cost_per_passenger,fuel_cost_per_km,fuel_market_trend,pricing_month
PEK-SJW,北京首都,石家庄正定,283,E190,88,华夏航空,每日4班,True,pybada_fallback,1753.8945680349593,5542.3068349904715,62.980759488528086,770.8342422318441,0.7572215830369163,,11000.426730715266,11402.06858679527,11201.247658755268,6.272,6.501,6.3865,127.28690521312805,39.580380419629925,成本从高位回落,2025-07
PVG-NKG,上海浦东,南京禄口,267,CRJ900,76,中国东方航空,每日6班,True,pybada_fallback,1677.9770091193732,5302.40734881722,69.768517747595,781.661453555897,0.7339264528602961,,10524.271801196708,10908.528536285046,10716.400168740878,6.272,6.501,6.3865,141.00526537816944,40.13633022000329,成本从高位回落,2025-07
CAN-GIL,广州白云,桂林两江,423,E190,82,中国南方航空,每日5班,True,pybada_fallback,2011.9887025205414,6357.884299964911,77.53517438981599,591.6013027417703,0.8729671987441939,,12619.193142208836,13079.93855508604,12849.565848647439,6.272,6.501,6.3865,156.70202254448097,30.37722422848094,成本从高位回落,2025-07
PEK-NRT,北京首都,东京成田,2103,A330-200,228,中国国际航空,每日3班,True,pybada_fallback,7290.476427533472,23037.90551100577,101.04344522370953,431.1819662702578,2.604603437027657,,45725.86815348994,47395.3872553951,46560.62770444252,6.272,6.501,6.3865,204.21327940544967,22.140098765783414,成本从高位回落,2025-07
PVG-ICN,上海浦东,首尔仁川,890,A320,145,中国东方航空,每日5班,True,pybada_fallback,3331.781324700147,10528.428986052464,72.6098550762239,465.6187216585816,1.3340345174615047,,20896.93246851932,21659.910391875655,21278.421430197486,6.272,6.501,6.3865,146.74773400136198,23.908338685615153,成本从高位回落,2025-07
CAN-SIN,广州白云,新加坡樟宜,2373,A330-300,285,中国南方航空,每日2班,True,pybada_fallback,8811.283108022346,27843.654621350615,97.69703375912496,461.83343229188785,2.952444679900877,,55264.36765351616,57282.15148525327,56273.25956938471,6.272,6.501,6.3865,197.45003357678846,23.71397369127042,成本从高位回落,2025-07
PEK-LHR,北京首都,伦敦希思罗,8147,B777-300ER,312,中国国际航空,每日1班,True,pybada_fallback,27833.35356751174,87953.39727333709,281.9019143376189,424.92449938096036,9.891775182376394,,174570.79357543364,180944.63154239382,177757.71255891374,6.272,6.501,6.3865,569.7362582016466,21.81879373498389,成本从高位回落,2025-07
PVG-JFK,上海浦东,纽约肯尼迪,11009,B777-300ER,298,中国东方航空,每日1班,True,pybada_fallback,35515.00868937291,112227.4274584184,376.60210556516245,401.2434951386779,13.315532074809,,222750.1344997469,230883.0714896133,226816.6029946801,6.272,6.501,6.3865,761.1295402506045,20.60283431689346,成本从高位回落,2025-07
CAN-LAX,广州白云,洛杉矶国际,11618,A380-800,506,中国南方航空,每周5班,True,pybada_fallback,37057.25606133073,117100.9291538051,231.42476117352788,396.7215915316121,14.043069461113285,,232423.11001666635,240909.2216547111,236666.1658356887,6.272,6.501,6.3865,467.71969532744805,20.370646052305794,成本从高位回落,2025-07
PEK-CDG,北京首都,巴黎戴高乐,8214,A350-900,312,中国国际航空,每日1班,True,pybada_fallback,28022.23863218319,88550.2740776989,283.8149810182657,424.31861014175513,9.972013981645825,,175755.480701053,182172.57334782294,178964.02702443796,6.272,6.501,6.3865,573.6026507193525,21.78768286150937,成本从高位回落,2025-07
PEK-SHA,北京首都,上海虹桥,1088,C919,168,中国东方航空,试飞阶段,True,pybada_fallback,3921.3195813441926,12391.36987704765,73.75815403004553,448.2778640510902,1.5278533743293614,,24594.516414190777,25492.498598318598,25043.50750625469,6.272,6.501,6.3865,149.0684970610398,23.017929693248796,成本从高位回落,2025-07
CAN-CSX,广州白云,长沙黄花,622,ARJ21,78,成都航空,每日3班,True,pybada_fallback,2395.1556380156217,7568.691816129365,97.034510463197,478.94683296052324,1.0410413144744388,,15022.416161633979,15570.906802739557,15296.661482186768,6.272,6.501,6.3865,196.11104464342012,24.592703347567152,成本从高位回落,2025-07
PEK-ANC,北京首都,安克雷奇,5982,B747-8F,0,中国国际货运,每周3班,True,pybada_fallback,15174.49771150159,47951.41276834503,47951.41276834503,315.5090834589504,7.0204336338290725,,95174.44964653798,98649.40962247184,96911.92963450491,6.272,6.501,6.3865,96911.92963450491,16.20059004254512,成本从高位回落,2025-07
PVG-MEM,上海浦东,孟菲斯,12872,B777F,0,中国东方货运,每周2班,True,pybada_fallback,34277.822412885595,108317.91882471848,108317.91882471848,331.2158753784448,15.396496539207186,,214990.50217361847,222840.12350616927,218915.31283989386,6.272,6.501,6.3865,218915.31283989386,17.007093912359686,成本从高位回落,2025-07
CTU-LXA,成都双流,拉萨贡嘎,1398,A319,128,中国国际航空,每日2班,True,pybada_fallback,4320.9714679921335,13654.269838855142,106.6739831160558,384.43080270963964,1.7544465775541123,,27101.13304724666,28090.635513416863,27595.88428033176,6.272,6.501,6.3865,215.59284594009188,19.739545264901118,成本从高位回落,2025-07
XNN-LXA,西宁曹家堡,拉萨贡嘎,1178,A319,120,中国东方航空,每日1班,True,pybada_fallback,3780.3454379586074,11945.8915839492,99.54909653291,399.1444980064245,1.5558874003996845,,23710.326586876385,24576.025692168907,24143.176139522646,6.272,6.501,6.3865,201.19313449602205,20.495056145604963,成本从高位回落,2025-07
PEK-URC,北京首都,乌鲁木齐地窝堡,2463,A321,180,中国南方航空,每日8班,True,pybada_fallback,7926.646431028053,25048.20272204865,139.15668178915917,400.28473300509495,2.9724435167600642,,49715.92641540795,51531.12844811337,50623.52743176066,6.272,6.501,6.3865,281.241819065337,20.553604316589794,成本从高位回落,2025-07
URC-KHG,乌鲁木齐地窝堡,喀什机场,1473,B737-800,158,中国南方航空,每日3班,True,pybada_fallback,4739.8823570053055,14978.028248136767,94.79764714010612,400.22919660061075,1.853102793670178,,29728.542143137278,30813.97520289149,30271.258673014385,6.272,6.501,6.3865,191.59024476591384,20.550752663281997,成本从高位回落,2025-07
PEK-HAK,北京首都,海口美兰,2294,A321,175,海南航空,每日6班,True,pybada_fallback,7287.287273502514,23027.827784267945,131.58758733867398,395.10855018187794,2.754671786865909,,45705.865779407766,47374.65456503985,46540.2601722238,6.272,6.501,6.3865,265.94434384127885,20.287820476121972,成本从高位回落,2025-07
PVG-SYX,上海浦东,三亚凤凰,2145,A320,162,春秋航空,每日4班,True,pybada_fallback,6640.266487233719,20983.242099658553,129.52618580036145,385.0367328412552,2.552365287815142,,41647.751407929885,43168.37243350641,42408.061920718144,6.272,6.501,6.3865,261.778160004433,19.770658238097038,成本从高位回落,2025-07
PEK-DLC,北京首都,大连周水子,618,B737-800,168,中国国际航空,每日10班,True,pybada_fallback,2854.481586437251,9020.161813141713,53.69143936393876,574.4903287843249,1.1200714587174294,,17903.308510134437,18556.984793428568,18230.146651781502,6.272,6.501,6.3865,108.5127776891756,29.49861917763997,成本从高位回落,2025-07
PVG-SHE,上海浦东,沈阳桃仙,1083,A320,155,中国东方航空,每日6班,True,pybada_fallback,3816.2515148607727,12059.354786960042,77.8022889481293,438.2808389792465,1.509441959895937,,23935.529501206765,24809.451098109883,24372.490299658326,6.272,6.501,6.3865,157.24187290102145,22.5046078482533,成本从高位回落,2025-07
