route,origin,destination,distance_km,aircraft,passengers,airline,frequency,success,method,fuel_kg,co2_kg,co2_per_passenger,fuel_efficiency,flight_time_hours,error_message
CAN-LAX,广州白云,洛杉矶国际,11618,A380-800,506,中国南方航空,每周5班,True,pybada_fallback,37057.25606133073,117100.9291538051,231.42476117352788,396.7215915316121,14.043069461113285,
PEK-CDG,北京首都,巴黎戴高乐,8214,A350-900,312,中国国际航空,每日1班,True,pybada_fallback,28022.23863218319,88550.2740776989,283.8149810182657,424.31861014175513,9.972013981645825,
PEK-SHA,北京首都,上海虹桥,1088,C919,168,中国东方航空,试飞阶段,True,pybada_fallback,3921.3195813441926,12391.36987704765,73.75815403004553,448.2778640510902,1.5278533743293614,
CAN-CSX,广州白云,长沙黄花,622,ARJ21,78,成都航空,每日3班,True,pybada_fallback,2395.1556380156217,7568.691816129365,97.034510463197,478.94683296052324,1.0410413144744388,
PEK-ANC,北京首都,安克雷奇,5982,B747-8F,0,中国国际货运,每周3班,True,pybada_fallback,15174.49771150159,47951.41276834503,47951.41276834503,315.5090834589504,7.0204336338290725,
PVG-MEM,上海浦东,孟菲斯,12872,B777F,0,中国东方货运,每周2班,True,pybada_fallback,34277.822412885595,108317.91882471848,108317.91882471848,331.2158753784448,15.396496539207186,
CTU-LXA,成都双流,拉萨贡嘎,1398,A319,128,中国国际航空,每日2班,True,pybada_fallback,4320.9714679921335,13654.269838855142,106.6739831160558,384.43080270963964,1.7544465775541123,
XNN-LXA,西宁曹家堡,拉萨贡嘎,1178,A319,120,中国东方航空,每日1班,True,pybada_fallback,3780.3454379586074,11945.8915839492,99.54909653291,399.1444980064245,1.5558874003996845,
PEK-URC,北京首都,乌鲁木齐地窝堡,2463,A321,180,中国南方航空,每日8班,True,pybada_fallback,7926.646431028053,25048.20272204865,139.15668178915917,400.28473300509495,2.9724435167600642,
URC-KHG,乌鲁木齐地窝堡,喀什机场,1473,B737-800,158,中国南方航空,每日3班,True,pybada_fallback,4739.8823570053055,14978.028248136767,94.79764714010612,400.22919660061075,1.853102793670178,
PEK-HAK,北京首都,海口美兰,2294,A321,175,海南航空,每日6班,True,pybada_fallback,7287.287273502514,23027.827784267945,131.58758733867398,395.10855018187794,2.754671786865909,
PVG-SYX,上海浦东,三亚凤凰,2145,A320,162,春秋航空,每日4班,True,pybada_fallback,6640.266487233719,20983.242099658553,129.52618580036145,385.0367328412552,2.552365287815142,
PEK-DLC,北京首都,大连周水子,618,B737-800,168,中国国际航空,每日10班,True,pybada_fallback,2854.481586437251,9020.161813141713,53.69143936393876,574.4903287843249,1.1200714587174294,
PVG-SHE,上海浦东,沈阳桃仙,1083,A320,155,中国东方航空,每日6班,True,pybada_fallback,3816.2515148607727,12059.354786960042,77.8022889481293,438.2808389792465,1.509441959895937,
